1	f001	FBWD01	1	금지멘트(저축안내)_공통_연금제외	저축 / 목돈 / 이율 / 이자 / 복리 / 금리 / 자산창출 / 연금	N	N	N			04
12	qa002	cl+wi	2	[9]인적사항_4	종피보험자 이름, 주민번호 직업 (직장명, 현재 하시는 일 구체적으로) 확인 필수	Y	Y	Y			01
13	qa003	cl+wi	3	[14]계약전알릴의무사항_1	피보험자(보험대상자)에 관한 다음 사항은 회사가 보험계약의 청약을 심사하고 인수하는데 필요한 자료이므로 보험계약자 및 피보험자는 아래 질문들에 대해 사실대로 알려야 합니다.	Y	N	Y			01
14	qa004	cl+wi	3	[14]계약전알릴의무사항_1	만약 아래 질문들에 대하여 사실대로 알리지 않거나 사실과 다르게 알린 경우에는 보험가입이 거절될 수 있습니다.	N	N	Y			01
15	qa005	cl+wi	4	[14]계약전알릴의무사항_2	특히 (질문 3번～12번에 대하여) 알린 내용이 「중요한 사항」에 해당하는 경우 회사는 보험약관에 따라 이 보험계약을 일방적으로 해지 할 수 있고, 이미 보험사고가 발생하였더라도 보험금 지급을 거절하는 등 보장이 제한될 수 있습니다. 	Y	N	Y			01
16	qa006	cl+wi	4	[14]계약전알릴의무사항_2	이에 동의하십니까? 	N	Y	Y			01
17	qa007	cl+wi	4	[14]계약전알릴의무사항_2	「중요한 사항」이란 회사가 그 사실을 알았더라면 보험계약의 청약을 거절하거나 보험가입금액 한도 제한, 일부 보장 제외, 보험금 삭감, 보험료 할증과 같이 조건부로 인수하는 등 계약인수에 영향을 미치는사항을 말합니다. 	N	N	Y			01
18	qa008	cl+wi	4	[14]계약전알릴의무사항_2	반면, 보험설계사 등이 보험계약자 또는 피보험자에게 고지할 기회를 주지 않았거나 사실대로 고지하는 것을 방해하는 등의 경우에는 보험계약을 해지하거나 보장을 제한할 수 없습니다.	N	N	Y			01
19	qa009	cl+wi	5	[14]계약전알릴의무사항_3	최근 3개월 이내에 의사로부터 진찰 또는 검사(건강검진 포함)를 통하여 1)질병확정진단  2)질병의심소견  3)치료  4) 입원  5)수술(제왕절개포함)  6)투약 같은 의료행위를 받은 사실이 있습니까?   	Y	Y	Y			01
20	qa010	cl+wi	6	[14]계약전알릴의무사항_4	최근 3개월 이내에 마약을 사용하거나 혈압강하제, 신경안정제, 수면제, 각성제 (흥분제), 진통제 등 약물을 상시 복용한 사실이 있습니까? 	Y	Y	Y			01
21	qa011	cl+wi	7	[14]계약전알릴의무사항_5	최근 1년 이내에 의사로부터 진찰 또는 검사를 통하여 추가검사(재검사)를 받은 사실이 있습니까? 	Y	Y	Y			01
22	qa012	cl+wi	8	[14]계약전알릴의무사항_6	최근 5년 이내에 의사로부터 진찰 또는 검사를 통하여 1)입원  2)수술(제왕절개포함)  3)계속하여 7일 이상 치료  4) 계속하여 30일 이상 투약 같은 의료행위를 받은 사실이 있습니까?    	Y	Y	Y			01
23	qa013	cl+wi	9	[14]계약전알릴의무사항_7	최근 5년 이내에  10대질병(①암 ②백혈병 ③고혈압 ④협심증 ⑤심근경색 ⑥심장판막증 ⑦간경화증 ⑧뇌졸중증(뇌출혈,뇌경색) ⑨당뇨병  ⑩에이즈(AIDS) 및 HIV보균)으로 의사로부터 진찰 또는 검사를 통하여 1)질병확정진단  2)치료  3)입원   4)수술  5)투약 같은 의료행위를 받은 사실이 있습니까?	Y	Y	Y			01
24	qa014	cl+wi	10	[14]계약전알릴의무사항_8	(여성의 경우) 현재 임신중입니까?  	Y	Y	Y			01
25	qa015	cl+wi	11	[14]계약전알릴의무사항_9	(기능적 장애)  현재 눈, 코, 귀, 언어, 씹는 기능, 정신 또는 신경기능에 장애가 있습니까?  	Y	Y	Y			01
26	qa016	cl+wi	12	[14]계약전알릴의무사항_10	(신체적 장애)  현재 팔, 다리, 손(손가락포함), 발(발가락 포함), 척추에 손실 또는 변형으로 인한 외관상 신체의 장애가 있습니까?    	Y	Y	Y			01
27	qa017	cl+wi	13	[14]계약전알릴의무사항_11	현재 키와 몸무게는 어떻게 되십니까?   	Y	Y	Y			01
28	qa018	cl+wi	14	[14]계약전알릴의무사항_12	월소득(계약자 기준)이 어떻게 되십니까?   	Y	Y	Y			01
29	qa019	cl+wi	15	[14]계약전알릴의무사항_13	현재 운전을 하고 있습니까? (예, 아니오)   “예”인 경우 운전 차종 / 용도(자가용, 영업용) 확인 필요	Y	Y	Y			01
30	qa020	cl+wi	15	[14]계약전알릴의무사항_13	오토바이 또는 스쿠터 운전 하십니까?	N	Y	Y			01
31	qa021	cl+wi	16	[14]계약전알릴의무사항_14	최근 1년 이내에  스쿠버다이빙, 행글라이딩, 패러글라이딩, 스카이다이빙, 수상스키, 자동차, 오토바이 경주, 번지점프, 빙벽, 암벽등반, 제트스키, 래프팅과 같은 취미를 자주 반복적으로 하고 있거나 관련 자격증을 가지고 있습니까?	Y	Y	Y			01
32	qa022	cl+wi	17	[14]계약전알릴의무사항_15	부업 또는 겸업, 계절적으로 종사하는 업무가 있습니까? 	Y	Y	Y			01
33	qa023	cl+wi	18	[14]계약전알릴의무사항_16	향후 3개월 이내에 전쟁지역, 미개척지(열대,한대), 등반산악지대 등 해외위험지역으로 출국할 예정이 있습니까? 	Y	Y	Y			01
34	qa024	cl+wi	19	[14]계약전알릴의무사항_17	현재 음주는 하십니까? 	Y	Y	Y			01
35	qa025	cl+wi	20	[14]계약전알릴의무사항_18	현재 흡연은 하십니까? 	Y	Y	Y			01
36	qa026	cl+wi	21	[14]계약전알릴의무사항_19	다른 보험회사(우체국보험 및 각종 공제계약 판매사 포함)에 생명보험, 손해보험, 제3보험 또는 각종 공제계약을 가입하고 있습니까?   	Y	Y	Y			01
37	qa027	cl+wi	22	[14]계약전알릴의무사항_20	임신과정 또는 산전검사에서 선천성기형, 선천성장애, 자궁내 발육부전, 큰몸증, 신경학적결손, 염색체이상, 양수과소증 또는 과다증, 태아수종, 용혈성질환, 태아감염, 인공수정, 다태아임신, 과숙임신, 전치태반 또는 태반조기박리, 자궁경관무력증 등과 같은 태아 이상 가능성이 발견되었거나 진단을 받은 적이 있습니까? 	Y	Y	Y			01
38	qa014	cl+wi	23	[14]계약전알릴의무사항_21	임신 몇 주십니까? / 정상 임신이시구요? 	Y	Y	Y			01
39	qa029	cl+wi	23	[14]계약전알릴의무사항_21	현재 태아에게 영향을 미칠 만한 질병으로 치료중이거나 약물을 복용하는 것이 있습니까?	N	Y	Y			01
40	qa033	cl+wi	24	[12]결제정보_1	지금부터 결제정보에 대한 녹취를 시작하겠습니다. 	Y	N	Y			01
41	qa034	cl+wi	24	[12]결제정보_1	첫번째 보험료 결제는 카드 또는 자동이체 선택 가능하십니다.	Y	N	Y			01
42	qa035	cl+wi	24	[12]결제정보_1	KB생명에서 은행명, 계좌번호, 예금주 성함 확인, 자동이체에 동의하신 경우 오늘 출금과 동시에 가입됩니다. 	Y	N	Y			01
43	qa036	cl+wi	24	[12]결제정보_1	KB생명에서 은행명, 계좌번호, 예금주 성함 계좌에서 매월 **일에  자동이체되는것에 대해 동의하십니까?	Y	Y	Y			01
44	qa001	sh	1	[9]인적사항_3	[계/피] 직장명과 현재 하시는 일을 구체적으로 말씀해 주시겠습니까? 	Y	Y	Y			02
45	qa003	sh	2	[14]계약전알릴의무사항_1	피보험자(보험대상자)에 관한 다음 사항은 회사가 보험계약의 청약을 심사하고 인수하는데 필요한 자료이므로 보험계약자 및 피보험자는 아래 질문들에 대해 사실대로 알려야 합니다. 	Y	N	Y			02
46	qa004	sh	2	[14]계약전알릴의무사항_1	만약 아래 질문들에 대하여 사실대로 알리지 않거나 사실과 다르게 알린 경우에는 보험가입이 거절될 수 있습니다.	N	N	Y			02
47	qa005	sh	3	[14]계약전알릴의무사항_2	알린 내용이 「중요한 사항」에 해당하는 경우 회사는 보험약관에 따라 이 보험계약을 일방적으로 해지 할 수 있고, 이미 보험사고가 발생하였더라도 보험금 지급을 거절하는 등 보장이 제한될 수 있습니다. 	Y	N	Y			02
48	qa006	sh	3	[14]계약전알릴의무사항_2	이에 동의하십니까?	N	Y	Y			02
49	qa007	sh	3	[14]계약전알릴의무사항_2	「중요한 사항」이란 회사가 그 사실을 알았더라면 보험계약의 청약을 거절하거나 보험가입금액 한도 제한, 일부 보장 제외, 보험금 삭감, 보험료 할증과 같이 조건부로 인수하는 등 계약인수에 영향을 미치는사항을 말합니다.  	N	N	Y			02
50	qa008	sh	3	[14]계약전알릴의무사항_2	반면, 보험설계사 등이 보험계약자 또는 피보험자에게 고지할 기회를 주지 않았거나 사실대로 고지하는 것을 방해하는 등의 경우에는 보험계약을 해지하거나 보장을 제한할 수 없습니다.	N	N	Y			02
51	qa030	sh	4	[14]계약전알릴의무사항_3	최근 3개월 이내에 의사로부터 진찰 또는 검사(건강검진 포함)를 통하여 다음과 같은 의료행위 받은 사실이 있습니까?   1) 입원 필요 소견     2) 수술 필요 소견     3) 추가검사(재검사) 필요 소견 	Y	Y	Y			02
52	qa031	sh	5	[14]계약전알릴의무사항_4	최근 2년 이내에 질병이나 사고로 인하여 다음과 같은 의료행위를 받은 사실이 있습니까?   1) 입원 2) 수술(제왕절개 포함)	Y	Y	Y			02
53	qa032	sh	6	[14]계약전알릴의무사항_5	최근 5년 이내에 의사로부터 진찰 또는 검사를 통하여 암으로 “진단”받거나 암으로 “입원 또는 수술”을 받은 적이 있습니까?	Y	Y	Y			02
54	qa019	sh	7	[14]계약전알릴의무사항_6	현재 운전을 하고 있습니까? (예, 아니오)  	Y	Y	Y			02
55	qa018	sh	8	[14]계약전알릴의무사항_7	월소득(계약자 기준)이 어떻게 되십니까?   	Y	Y	Y			02
56	qa033	sh	9	[12]결제정보_1	지금부터 결제정보에 대한 녹취를 시작하겠습니다. 	Y	N	Y			02
57	qa034	sh	9	[12]결제정보_1	첫번째 보험료 결제는 카드 또는 자동이체 선택 가능하십니다.	Y	N	Y			02
58	qa035	sh	9	[12]결제정보_1	KB생명에서 은행명, 계좌번호, 예금주 성함 확인, 자동이체에 동의하신 경우 오늘 출금과 동시에 가입됩니다. 	Y	N	Y			02
59	qa036	sh	9	[12]결제정보_1	KB생명에서 은행명, 계좌번호, 예금주 성함 계좌에서 매월 **일에  자동이체되는것에 대해 동의하십니까?	Y	Y	Y			02
60	qa001	dent	1	[8]인적사항_3	 [계/피] 직장명과 현재 하시는 일을 구체적으로 말씀해 주시겠습니까? (직장명 / 직무 확인)	Y	Y	Y			03
61	qa003	dent	2	[13]계약전알릴의무사항_1	피보험자(보험대상자)에 관한 다음 사항은 회사가 보험계약의 청약을 심사하고 인수하는데 필요한 자료이므로 보험계약자 및 피보험자는 아래 질문들에 대해 사실대로 알려야 합니다.	Y	N	Y			03
62	qa004	dent	2	[13]계약전알릴의무사항_1	만약 아래 질문들에 대하여 사실대로 알리지 않거나 사실과 다르게 알린 경우에는 보험가입이 거절될 수 있습니다.	N	N	Y			03
63	qa005	dent	3	[13]계약전알릴의무사항_2	특히 (질문 3번～12번에 대하여) 알린 내용이 「중요한 사항」에 해당하는 경우 회사는 보험약관에 따라 이 보험계약을 일방적으로 해지 할 수 있고, 이미 보험사고가 발생하였더라도 보험금 지급을 거절하는 등 보장이 제한될 수 있습니다.	Y	N	Y			03
64	qa006	dent	3	[13]계약전알릴의무사항_2	이에 동의하십니까?	N	Y	Y			03
65	qa007	dent	3	[13]계약전알릴의무사항_2	「중요한 사항」이란 회사가 그 사실을 알았더라면 보험계약의 청약을 거절하거나 보험가입금액 한도 제한, 일부 보장 제외, 보험금 삭감, 보험료 할증과 같이 조건부로 인수하는 등 계약인수에 영향을 미치는사항을 말합니다.	N	N	Y			03
66	qa008	dent	3	[13]계약전알릴의무사항_2	반면, 보험설계사 등이 보험계약자 또는 피보험자에게 고지할 기회를 주지 않았거나 사실대로 고지하는 것을 방해하는 등의 경우에는 보험계약을 해지하거나 보장을 제한할 수 없습니다.	N	N	Y			03
67	qa037	dent	4	[13]계약전알릴의무사항_3	현재 가철성의치(틀니), 고정성가공의치(브릿지)를 사용하고 계시거나, 최근 1년 이내에 치아우식증(충치) 또는 치주질환(잇몸질환)으로 의사로부터 진찰 또는 검사를 통하여 치료(충전치료, 잇몸치료, 보철치료), 투약과 같은 의료행위를 받은 사실이 있거나, 치료(충전치료, 잇몸치료, 보철치료)가 필요하다는 진단을 받은 적이 있습니까?	Y	Y	Y			03
68	qa038	dent	5	[13]계약전알릴의무사항_4	최근 5년 이내에 치아우식증(충치) 또는 치주질환(잇몸질환)으로 자연치를 1개 이상 상실하였거나 치주수술(잇몸수술)을 받았거나 치주수술(잇몸수술)이 필요하다는 진단을 받은 적이 있습니까?	Y	Y	Y			03
69	qa009	dent	6	[13]계약전알릴의무사항_5	최근 3개월 이내에 의사로부터 진찰 또는 검사(건강검진 포함)를 통하여 1)질병확정진단  2)질병의심소견  3)치료  4) 입원  5)수술(제왕절개포함)  6)투약 같은 의료행위를 받은 사실이 있습니까?   	Y	Y	Y			03
70	qa010	dent	7	[13]계약전알릴의무사항_6	최근 3개월 이내에 마약을 사용하거나 혈압강하제, 신경안정제, 수면제, 각성제 (흥분제), 진통제 등 약물을 상시 복용한 사실이 있습니까?	Y	Y	Y			03
71	qa011	dent	8	[13]계약전알릴의무사항_7	최근 1년 이내에 의사로부터 진찰 또는 검사를 통하여 추가검사(재검사)를 받은 사실이 있습니까?  	Y	Y	Y			03
72	qa012	dent	9	[13]계약전알릴의무사항_8	최근 5년 이내에 의사로부터 진찰 또는 검사를 통하여 1)입원  2)수술(제왕절개포함)  3)계속하여 7일 이상 치료  4) 계속하여 30일 이상 투약 같은 의료행위를 받은 사실이 있습니까?	Y	Y	Y			03
73	qa013	dent	10	[13]계약전알릴의무사항_9	최근 5년 이내에  10대질병(①암 ②백혈병 ③고혈압 ④협심증 ⑤심근경색 ⑥심장판막증 ⑦간경화증 ⑧뇌졸중증(뇌출혈,뇌경색) ⑨당뇨병  ⑩에이즈(AIDS) 및 HIV보균)으로 의사로부터 진찰 또는 검사를 통하여 1)질병확정진단  2)치료  3)입원   4)수술  5)투약 같은 의료행위를 받은 사실이 있습니까?       	Y	Y	Y			03
74	qa033	dent	11	[12]결제정보_1	지금부터 결제정보에 대한 녹취를 시작하겠습니다.       	Y	N	Y			03
75	qa034	dent	11	[12]결제정보_1	 첫번째 보험료 결제는 카드 또는 자동이체 선택 가능하십니다	Y	N	Y			03
76	qa035	dent	11	[12]결제정보_1	 KB생명에서 은행명, 계좌번호, 예금주 성함 확인, 자동이체에 동의하신 경우 오늘 출금과 동시에 가입됩니다. 	Y	N	Y			03
77	qa036	dent	11	[12]결제정보_1	KB생명에서 은행명, 계좌번호, 예금주 성함 계좌에서 매월 **일에  자동이체되는것에 대해 동의하십니까?	Y	Y	Y			03
